Trans. Date,Post Date,Description,Amount,Category
1/2/2024,1/2/2024,INTERNET PAYMENT - THANK YOU,-843,Payments and Credits
1/5/2024,1/5/2024,DUNKIN #302918 Q35 ROSWELL GA,6.44,Restaurants
1/6/2024,1/6/2024,PUBLIX #626 ROSWELL GA,48.32,Supermarkets
1/6/2024,1/6/2024,TACO BELL 041246 ROSWELL GA,19.76,Restaurants
1/7/2024,1/7/2024,BARNES & NOBLE #1955 ALPHARETTA GA,44.72,Merchandise
1/7/2024,1/7/2024,CHIPOTLE 0374 ROSWELL GA,13.39,Restaurants
1/7/2024,1/7/2024,KROGER #431 ROSWELL GA,11.08,Supermarkets
1/8/2024,1/8/2024,TACO BELL 041246 ROSWELL GA,9.02,Restaurants
1/9/2024,1/9/2024,TACO BELL 041246 ROSWELL GA,9.24,Restaurants
1/10/2024,1/10/2024,CHIPOTLE 0374 ROSWELL GA,10.07,Restaurants
1/11/2024,1/11/2024,DUNKIN #302918 Q35 ROSWELL GA,6.44,Restaurants
1/11/2024,1/11/2024,TACO BELL 041246 ROSWELL GA,17.42,Restaurants
1/12/2024,1/12/2024,KROGER #431 ROSWELL GA,25.3,Supermarkets
1/13/2024,1/13/2024,2ND AND CHARLES 2150 ROSWELL GA,19.82,Merchandise
1/13/2024,1/13/2024,TACO BELL 041246 ROSWELL GA,11.39,Restaurants
1/13/2024,1/13/2024,TARGET 00017616091 ROSWELL GA,30.03,Supermarkets
1/14/2024,1/14/2024,JETPENS.COM 415-376-6755 CA,43.53,Merchandise
1/14/2024,1/14/2024,SQ *DECCAN SPICE AUTHE ROSWELL GA0002305843019131279546,21.52,Restaurants
1/15/2024,1/15/2024,KROGER #431 ROSWELL GA,59.31,Supermarkets
1/15/2024,1/17/2024,SPORT CLIPS - GA102 - RO MIDLOTHIAN VA,40,Services
1/16/2024,1/17/2024,AMAZON.COM*RT76C3SF1 AMZN.COM/BILLWA6I51YIQT1PF,118.03,Merchandise
1/16/2024,1/17/2024,TACO BELL 041246 ROSWELL GA,7.95,Restaurants
1/18/2024,1/18/2024,TACO BELL 041246 ROSWELL GA,15.47,Restaurants
1/19/2024,1/19/2024,KINOKUNIYA BOOKSTORES OF JOHNS CREEK GA,76.48,Merchandise
1/20/2024,1/20/2024,2ND AND CHARLES 2150 ROSWELL GA,18.64,Merchandise
1/20/2024,1/20/2024,AMZN MKTP US*R83R31341 AMZN.COM/BILLWARF98JEPCPMN,94.01,Merchandise
1/20/2024,1/20/2024,AMZN MKTP US*R869T2GS2 AMZN.COM/BILLWA6XW9BEJSVKI,363.97,Merchandise
1/20/2024,1/20/2024,CHIPOTLE 0374 ROSWELL GA,15.12,Restaurants
1/21/2024,1/21/2024,AMAZON.COM*R86NA7X21 AMZN.COM/BILLWA37AIBMOLK6A,9.94,Merchandise
1/22/2024,1/22/2024,OFFICEMAX/DEPOT 6663 ROSWELL GA,9.36,Merchandise
1/22/2024,1/22/2024,TACO BELL 041246 ROSWELL GA,11.82,Restaurants
1/23/2024,1/23/2024,CHIPOTLE 0374 ROSWELL GA,10.07,Restaurants
1/25/2024,1/25/2024,TACO BELL 041246 ROSWELL GA,13.98,Restaurants
1/25/2024,1/25/2024,WALMART STORE 01578 ROSWELL GA,7.24,Merchandise
1/25/2024,1/25/2024,WALMART STORE 01578 ROSWELL GA,15.09,Merchandise
1/29/2024,1/29/2024,AMZN MKTP US*R28NU5E70 AMZN.COM/BILLWA2BUIP3IRRRQ,44.46,Merchandise
1/30/2024,1/30/2024,TACO BELL 041246 ROSWELL GA,15.47,Restaurants
1/31/2024,1/31/2024,CHIPOTLE 0374 ROSWELL GA,15.12,Restaurants
