Trans. Date,Description,Debit,Credit,Category
6/26/2022,BEST BUY 00005165295 ALPHARETTA GA,70.03,,Merchandise
6/25/2022,SPROUTS FARMERS MARKET ROSWELL GA,41.93,,Supermarkets
6/20/2022,KROGER #431 ROSWELL GA,56.92,,Supermarkets
6/20/2022,ROSWELL BEVERAGE DEPOT ROSWELL GA,58.16,,Merchandise
6/20/2022,TACO BELL #032645 ROSWELL GA,12,,Restaurants
6/18/2022,ALDI 76012 WARNER ROBIN GA,5.54,,Supermarkets
6/18/2022,HOUSTON LAKES CINEMA WARNER ROBINSGA,16,,Travel/ Entertainment
6/18/2022,HOUSTON LAKES CINEMA WARNER ROBINSGA,22,,Travel/ Entertainment
6/18/2022,JOHNNYS NEW YORK STYLE P ROSWELL GA,20,,Restaurants
6/18/2022,KROGER #696 WARNER ROBINSGA,7.81,,Supermarkets
6/17/2022,CHUYS PERIMETER ATLANTA GA,50,,Restaurants
6/17/2022,KROGER FUEL #1696 WARNER ROBINSGA,40,,Gasoline
6/17/2022,PATEL BROTHERS DECATUR GA,5.13,,Supermarkets
6/15/2022,TARGET 00017616091 ROSWELL GA,45.24,,Supermarkets
6/15/2022,THE FRESH MARKET 217 ROSWELL GA,15.61,,Supermarkets
6/14/2022,THE HOME DEPOT #0146 ROSWELL GA,31.23,,Home Improvement
6/14/2022,TRADER JOE'S #733 QPS ROSWELL GA,11.37,,Supermarkets
6/13/2022,PUBLIX #825 ROSWELL GA,10.9,,Supermarkets
6/13/2022,TARGET 00017616091 ROSWELL GA,4.4,,Supermarkets
6/11/2022,KROGER #696 WARNER ROBINSGA,5.13,,Supermarkets
6/11/2022,KROGER FUEL #1696 WARNER ROBINSGA,103,,Gasoline
6/11/2022,TACO BELL #029101 WARNER ROBINSGA,7.69,,Restaurants
6/11/2022,WALGREENS #11348 WARNER ROBINSGA,3.09,,Merchandise
