"Plus Checking","*******0744"
"Balance as of 12/04/2025","9499.150000"
"Date","Account","Account Number","Account Type","Description","Category","Credit","Debit"
"11/28/2025","Plus Checking","*******0744","Plus Checking","GM-GMC DIVISION (GM GMC DIVISION)","Income","2914.46",""
"11/26/2025","Plus Checking","*******0744","Plus Checking","SERVICE CHARGE      PAPER STMT FEE (SERVICE CHARGE)","Financial Services/Fees","","-2.00"
"11/26/2025","Plus Checking","*******0744","Plus Checking","Roswell City Wal (ROSWELL CITY WAL)","Uncategorized Expense","","-92.95"
"11/17/2025","Plus Checking","*******0744","Plus Checking","VENMO (Venmo)","Uncategorized Expense","","-115.68"
"11/14/2025","Plus Checking","*******0744","Plus Checking","GM-GMC DIVISION (GM GMC DIVISION)","Income","2912.40",""
"11/06/2025","Plus Checking","*******0744","Plus Checking","GPC (Georgia Power)","Uncategorized Expense","","-82.52"
"11/05/2025","Plus Checking","*******0744","Plus Checking","DISCOVER (Discover Bank)","Transfer Between Accounts/Credit Card Payment","","-709.30"
"11/05/2025","Plus Checking","*******0744","Plus Checking","CAPITAL ONE (Capital One)","Financial Services","","-1627.51"
"11/04/2025","Plus Checking","*******0744","Plus Checking","CHECK","Uncategorized Expense","","-2350.00"
"","","","","Totals:","9 items","5826.86","-4979.96"
